Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
e1e34c4fe2426046b913f3da9c629572	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	inline_phospholipid_bilayer	2	q1_transport_needed_i1 UpdateRadioButton	0.6361	0	1.0611	31.6667	0	68.3333	3.767	0.354	11.132	354	360	compact shape
b4eb47e36bc203f3e09e417bb336dce1	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	inline_phospholipid_bilayer	2	q2_oxygen_concentration_i1 UpdateRadioButton	0.6097	0	1.0057	60.6838	0	39.3162	16.006	17.623	14.958	345	351	cells
9f150ce041c0823d87d9912e5ae89be8	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	2	q1_entire_membrane UpdateComboBox	0.6082	0	1.0069	44.6735	0	55.3265	14.832	8.311	22.908	291	291	#N/A
2a271ae34730ec76f729d6a56f778b6d	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	3	q1_glycoprotein UpdateComboBox	0.4061	0	0.9966	34.1297	0	65.8703	9.754	6.549	15.94	293	293	#N/A
4c5c08c8e58165c5bcb42be575d8a5c2	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	3	q1_inner_edge_membrane UpdateComboBox	0.4966	0	1.0103	35.274	0	64.726	9.5	6.762	14.524	291	292	#N/A
5baf9338b40472cedb093ca00a8bd749	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	2	q1_integral_protein UpdateComboBox	0.2628	0	1.0068	19.4539	0	80.5461	11.826	11.47	13.298	293	293	#N/A
3e2be47e31c34ac7e8a6691aa442f1f1	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	3	q1_membrane_center UpdateComboBox	0.3069	0.0069	1.0069	24.8276	0.3448	74.8276	10.217	8.35	15.767	289	290	#N/A
6275d6fa98f589269ca776167c5db4e6	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	3	q1_outer_edge_membrane UpdateComboBox	0.7637	0	1	53.4247	0	46.5753	14.375	9.837	18.301	291	292	#N/A
b5fda90abd75a4bb1e8cea24c0bfc641	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	3	q1_peripheral_protein UpdateComboBox	0.7354	0	1	58.4192	0	41.5808	13.753	9.223	16.976	291	291	#N/A
e429af742dd8aa5b838984e95030c254	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u3_m2_macro_and_function_LBD	2	q1_sterols UpdateComboBox	0.2143	0	1.0068	15.3061	0	84.6939	5.636	5.032	8.978	294	294	#N/A
08517e1a6348b61d37dc85936cad1163	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u4_archaean_cell_membrane_func_DIGT	1	q1_i1 UpdateRadioButton	0.4531	0	1.0125	32.5	0	67.5	1.303	0.315	3.356	320	320	#N/A
808fd9d27cc0c905d5141749210ac529	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u4_archaean_cell_membrane_func_DIGT	2	q2_i1 UpdateRadioButton	0.2492	0	1.0249	19.0031	0	80.9969	11.567	11.288	12.754	320	321	biology
796ecfe118d43cab46c81f9e7bbfcaaa	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u4_bacteria_parts_LBD	2	q1_i1 UpdateRadioButton	0.2809	0.0031	1.0185	14.8148	0.3086	84.8765	1.093	0.156	6.347	323	324	population
1dbb08b9b7ed20cf5e4d356a08dfd38d	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u4_bacteria_parts_LBD	2	q2_i1 UpdateRadioButton	1.1028	0.0031	1.0312	65.7321	0.3115	33.9564	16.483	14.771	17.363	320	321	biology
3d323a4ee1ed8623bbeb180279d76b0c	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	u4_bacteria_parts_LBD	2	q3_i1 UpdateCheckbox	0.4964	0	2.6511	7.1942	0	92.8058	55.986	55.264	65.3	275	278	electronegativity
236ae8dcd4188c7f91c04fa329d08da2	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q0_i1 UpdateRadioButton	0.7941	0	0.2059	79.405	0	20.595	22.814	22.751	22.834	437	437	#N/A
77a26c11cec3368a614bd91b278e75e8	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q1_i1 UpdateRadioButton	0.1167	0	0.8833	11.6705	0	88.3295	22.814	21.517	28.831	437	437	enzyme
8b1e62ee7005c0fbe6b53b96a18f5ef9	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q2_i1 UpdateRadioButton	0.4005	0	0.5995	40.0458	0	59.9542	22.814	20.39	25.981	437	437	hydrophobic core
01ef248497088e7c87dd2bedba6a4acb	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q3_i1 UpdateRadioButton	0.1991	0	0.8009	19.9085	0	80.0915	22.814	21.616	27.271	437	437	pcr
a6f856a4078fb9260057a68ffaee135a	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q4_i1 UpdateOrdering	0.5034	0	0.4966	50.3432	0	49.6568	22.814	21.102	24.577	437	437	#N/A
fd54143f4c83157356982b2d605f826b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q5_i1 UpdateRadioButton	0.9542	0	0.0458	95.4233	0	4.5767	22.814	31.333	22.419	437	437	bases
39098bdc7b79f906732bdb3f8c0075f6	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q6_i1 UpdateRadioButton	0.6751	0	0.3249	67.5057	0	32.4943	22.814	22.326	23.049	437	437	compact shape
b6a800e62363b849a737f68a6fd1fd0c	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q7_i1 UpdateRadioButton	0.0801	0	0.9199	8.0092	0	91.9908	22.814	22.38	27.278	437	437	compact shape
178793d2e5871678855712634a8d6e06	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q8_i1 UpdateRadioButton	0.2838	0	0.7162	28.3753	0	71.6247	22.814	22.272	24.169	437	437	chromosomes
cb9d188299b8fbbf52f7bc7302a9ac48	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_01_i1 UpdateRadioButton	0.5524	0	1.0559	44.4056	0	55.5944	3.175	0.377	6.677	281	286	terms defined
35b9cb4a406a72553cf02c7287de77b5	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_02_i1 UpdateRadioButton	1.1344	0	1.0593	61.2648	0	38.7352	52.735	47.615	55.948	251	253	represent covalent bonds
b21b8da8e98a0615b0073720536c2ee8	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_03_i1 UpdateRadioButton	0.8884	0	1.0598	47.012	0	52.988	37.486	36.436	38.669	248	251	growth
7d552103fe43af0ee5b55bc8ef075223	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_01_i1 UpdateRadioButton	0.948	0	1.0367	58.7156	0	41.2844	3.716	0.185	6.198	323	327	individuals
2aab2d221d514af81e2d2bb0b05bf58b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_02_i1 UpdateRadioButton	0.3778	0	1.0381	28.8889	0	71.1111	30.773	27.386	39.167	313	315	cycle
b629789df316df07ace7ae20a05fc80c	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	3	metab-energy_03_i1 UpdateRadioButton	0.8555	0	1.0694	48.8439	0	51.1561	26.223	20.898	31.833	319	346	#N/A
e0c6defb43af2604bf93bfd7893c859b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_04_i1 UpdateRadioButton	0.8875	0	1.0418	54.9839	0	45.0161	26.474	21.093	30.906	308	311	atoms
d4a00ada410d24aca09e2d60b8035b6d	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_01_i1 UpdateRadioButton	0.2374	0	1.0148	12.1662	0	87.8338	1.792	0.088	14.098	332	337	water
035319c3512329f2bc07e6358328f487	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_02_i1 UpdateRadioButton	0.4815	0	1.034	29.321	0	70.679	23.713	23.07	25.266	321	324	chromosomes
b4a92023f5186ece0037097387f059fc	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_03_i1 UpdateRadioButton	0.243	0	1.0218	18.3801	0	81.6199	27.216	27.966	23.898	321	321	species
a74697ca3d2c51e436793ede3d1c4702	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	4	metab_redox_04_i1 UpdateRadioButton	1.3524	0	1.0633	73.1928	0	26.8072	32.584	30.809	33.235	314	332	question
114034aad8f73c773c51f413c29aeefe	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	3	metab_redox_05_i1 UpdateRadioButton	1.3987	0	1.0686	78.4314	0	21.5686	84.765	78.258	86.585	299	306	enzyme
c5a1d2d161de0ea02cdf940adc64caaf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q1_DNA_rep_stage_i1 UpdateRadioButton	0.273	0.0027	1.0243	16.7568	0.2703	82.973	3.259	0.746	15.508	362	370	replication
8000431e1713a5e1fb333e8a1e87c6a2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q2_interphase_i1 UpdateRadioButton	0.3928	0	1.0139	25.3482	0	74.6518	17.307	15.851	21.644	354	359	variable
9c5b8e04db76fe73a4d332185dfc8098	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q3_daughter_cells_i1 UpdateRadioButton	0.6984	0	1.0317	36.8254	0	63.1746	25.045	19.833	33.94	313	315	upper left
0fa1d05cfc22f4e477b09fb06ebca293	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q4_growing_stage_i1 UpdateRadioButton	1.1104	0	1.0505	47.3186	0	52.6814	14.892	10.367	19.9	310	317	terms defined
21b67c4c11c3fb992c7e2196e1485f58	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q5_DNA_check_stage_i1 UpdateRadioButton	0.4581	0	1.0097	25.1613	0	74.8387	19.821	17.498	26.641	308	310	enzymes
8b2caf20988567b45d42dd804c95e5a3	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q10_i1 UpdateRadioButton	0.419	0	0.581	41.896	0	58.104	17.742	17.591	17.953	265	327	life
94f86a6d041be62319b69be8d64dc137	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	4	cells_and_chromosomes_modquiz_pool_q11_i1 UpdateRadioButton	0.2788	0	0.7212	27.8788	0	72.1212	19.008	18.017	22.308	276	330	population
25a6258f61950d00459b6a964b39eff8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q12_i1 UpdateRadioButton	0.015	0	0.985	1.497	0	98.503	18.015	18.097	10.444	279	334	bases
aa7eb4c52a6e6ffebc35bccd902ab738	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q13_i1 UpdateRadioButton	0.0691	0	0.9309	6.9069	0	93.0931	17.891	18.023	15.807	281	333	proteins
2b75092c9f2469d3fda1eeab0cbc86e1	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q14_i1 UpdateRadioButton	0.215	0	0.785	21.4953	0	78.5047	17.96	17.128	21.036	273	321	bases
3e0d48bc53d52a9c2be0d27bb1427611	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q15_i1 UpdateRadioButton	0.0542	0	0.9458	5.4217	0	94.5783	18.038	17.804	21.641	280	332	genes
edff0bc747d6e51d7c92cca3d56ee8e9	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q16_i1 UpdateRadioButton	0.0491	0	0.9509	4.908	0	95.092	19.025	18.84	23	283	326	group
bb7cc19fc1b4f1736f56359eb49c9fb8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q17_i1 UpdateRadioButton	0.3324	0	0.6676	33.237	0	66.763	19.142	17.564	23.017	289	346	#N/A
670a2ffed39a18a66f7c847a2d43539f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q18_i1 UpdateRadioButton	0.1226	0	0.8774	12.2642	0	87.7358	17.566	17.073	21.169	269	318	organisms
2bfc1e29f3babd68762f967bb7e9131b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q19_i1 UpdateRadioButton	0.189	0	0.811	18.8953	0	81.1047	18.389	17.163	24.759	286	344	ph
2224677d7c8b8c95fd5ee0dc0f8580ec	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q1_i1 UpdateRadioButton	0.0188	0	0.9813	1.875	0	98.125	19.259	19.249	19.854	271	320	energy change
922556651017ab1fc5a5fd4cc167e97c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q2_i1 UpdateRadioButton	0.0915	0	0.9085	9.1463	0	90.8537	17.985	17.393	25.146	280	328	membrane
2c8620abf3a5bfb242f9c27621aa36de	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q3_i1 UpdateRadioButton	0.0442	0	0.9558	4.4248	0	95.5752	17.751	17.462	23.449	280	339	changes
83d7eb9393e351211c0b1721fa9aab89	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q4_i1 UpdateRadioButton	0.0164	0	0.9836	1.6447	0	98.3553	17.27	17.284	16.167	258	304	cells
bbba9fb6567a581b18656e8a72e5bfaf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q5_i1 UpdateRadioButton	0.1223	0	0.8777	12.2324	0	87.7676	18.183	17.905	20.129	275	327	energy change
25e5a36d9ccb288a5902dd65f7fd0a10	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q6_i1 UpdateRadioButton	0.048	0	0.952	4.8023	0	95.1977	18.686	18.547	21.722	294	354	membrane
9eddf3eecba287f8472597725b2aad17	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	4	cells_and_chromosomes_modquiz_pool_q7_i1 UpdateRadioButton	0.1792	0	0.8208	17.9245	0	82.0755	16.993	16.646	18.627	272	318	cell
85fd323d14968d60539e86fd99d516e8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q8_i1 UpdateRadioButton	0.1226	0	0.8774	12.2581	0	87.7419	19.228	18.924	21.551	255	310	reside
df52af2c952ab87438f8274fb9c44e5e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q9_i1 UpdateRadioButton	0.2006	0	0.7994	20.0608	0	79.9392	18.372	18.48	17.913	276	329	#N/A
18db5de77ad695441ee1e56fe1316dd2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_DNA_structure_at_replication_DIGT	3	q1_i1 UpdateRadioButton	0.5118	0	1.0289	34.3832	0	65.6168	3.084	0.392	8.221	364	381	cells
e630f47004b599c95e5fc28c14514a96	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_DNA_structure_at_replication_DIGT	3	q2_m_phase_i1 UpdateRadioButton	0.3388	0	1.0165	22.865	0	77.135	19.428	17.939	24.476	353	363	protein
8657940a3f8e2365ccc38221244b46cc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q1_i1 UpdateRadioButton	0.3216	0	1.0234	23.0994	0	76.9006	1.67	0.152	6.722	340	342	dna
a13e476e25933ab183f288253b981bfc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q2_i1 UpdateRadioButton	0.2596	0	1.0177	15.0442	0	84.9558	14.066	13.431	17.657	338	339	orleans
2f87448ebfc1c2ea1e3955b63edf756a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q3_i1 UpdateRadioButton	0.261	0	1.0205	23.1672	0	76.8328	13.107	9.794	24.095	339	341	genes
477c542a9de2edf4df98d69ef6d01a22	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q4_i1 UpdateRadioButton	0.4602	0	1.0236	33.9233	0	66.0767	12.074	9.33	17.417	336	339	dna polymerase
16b8d06b3cb248f1334704c3e22bcf76	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	2	q1_i1 UpdateRadioButton	0.3324	0	1.0029	26.0116	0	73.9884	1.824	0.34	6.044	341	346	atp
7cbd2a9667ac63c998cda0b16beac92d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	2	q2_i1 UpdateRadioButton	0.2811	0	1.003	19.2308	0	80.7692	11.198	8.696	21.708	335	338	population
73fd3f0639b3a79fdbf1a78f0163ffcb	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	3	q3_i1 UpdateRadioButton	0.2899	0	1.0089	26.6272	0	73.3728	9.45	8.044	13.322	336	338	concentration
80377169200f7db3e207abc810a9b024	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	3	q4_i1 UpdateRadioButton	0.3783	0	1.0293	29.0323	0	70.9677	10.455	7.959	16.556	335	341	protein
03bd15e7929e277016ce6ca8692cd4cc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q1_i1 UpdateRadioButton	0.1187	0	1.0059	7.1217	0	92.8783	0.933	0.725	3.646	336	337	population
c7c2c5c22a3db0518b6aa66b8d36c69c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q2_i1 UpdateRadioButton	0.1821	0	1.0119	14.9254	0	85.0746	10.428	9.526	15.57	334	335	structure
d7902f8ff54763ac22c0130e63e49d1e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q3_chromatids_i1 UpdateRadioButton	0.3758	0	1.0091	31.5152	0	68.4848	12.964	12.279	14.452	329	330	meiosis
6a24d14c9fe023e3487c8cfd8a476811	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q4_centromeres_i1 UpdateRadioButton	0.2036	0.0061	1	14.5897	0	85.4103	9.413	8.466	14.958	327	329	use
